id,true_label,small_pred,large_pred,small_correct,large_correct,baseline_signal,baseline_score,baseline_threshold,router_decision,routed_pred,routed_correct,escalate_oracle,oracle_correct,small_confidence,small_entropy,small_margin
36649,positive,positive,neutral,1,0,small_margin,0.53501713,0.7210992015834999,1,neutral,0,0,1,0.76003224,0.6070224,0.53501713
7369,neutral,neutral,negative,1,0,small_margin,0.9693336,0.7210992015834999,0,neutral,1,0,1,0.98010635,0.11134532,0.9693336
34657,positive,positive,positive,1,1,small_margin,0.9712261,0.7210992015834999,0,positive,1,0,1,0.9825587,0.09920143,0.9712261
9087,negative,negative,negative,1,1,small_margin,0.93560094,0.7210992015834999,0,negative,1,0,1,0.9581478,0.20267054,0.93560094
35816,neutral,positive,neutral,0,1,small_margin,0.7165,0.7210992015834999,1,neutral,1,1,1,0.84277654,0.51301694,0.7165
6090,neutral,neutral,neutral,1,1,small_margin,0.9595641,0.7210992015834999,0,neutral,1,0,1,0.9770989,0.121592835,0.9595641
26419,positive,neutral,positive,0,1,small_margin,0.5855238,0.7210992015834999,1,positive,1,1,1,0.7550434,0.70797706,0.5855238
9343,positive,positive,positive,1,1,small_margin,0.8933136,0.7210992015834999,0,positive,1,0,1,0.9445932,0.22882603,0.8933136
40411,neutral,neutral,neutral,1,1,small_margin,0.94928706,0.7210992015834999,0,neutral,1,0,1,0.9719516,0.14160827,0.94928706
4046,neutral,neutral,neutral,1,1,small_margin,0.9626658,0.7210992015834999,0,neutral,1,0,1,0.9775205,0.12193579,0.9626658
13954,positive,positive,negative,1,0,small_margin,0.9306229,0.7210992015834999,0,positive,1,0,1,0.954818,0.21528065,0.9306229
11653,neutral,neutral,neutral,1,1,small_margin,0.97844446,0.7210992015834999,0,neutral,1,0,1,0.98570234,0.08483562,0.97844446
21352,neutral,neutral,neutral,1,1,small_margin,0.93149406,0.7210992015834999,0,neutral,1,0,1,0.96335053,0.17136055,0.93149406
10508,negative,neutral,neutral,0,0,small_margin,0.8993561,0.7210992015834999,0,neutral,0,0,0,0.9470159,0.22449121,0.8993561
37070,positive,positive,positive,1,1,small_margin,0.006860733,0.7210992015834999,1,positive,1,0,1,0.49327704,0.7782777,0.006860733
24860,neutral,neutral,neutral,1,1,small_margin,0.39411858,0.7210992015834999,1,neutral,1,0,1,0.69122845,0.66776,0.39411858
15137,positive,positive,positive,1,1,small_margin,0.9533642,0.7210992015834999,0,positive,1,0,1,0.97415584,0.13275446,0.9533642
20903,positive,negative,positive,0,1,small_margin,0.18948874,0.7210992015834999,1,positive,1,1,1,0.58164454,0.7777058,0.18948874
4393,neutral,neutral,neutral,1,1,small_margin,0.9765895,0.7210992015834999,0,neutral,1,0,1,0.9845691,0.09036668,0.9765895
22850,neutral,neutral,neutral,1,1,small_margin,0.97126585,0.7210992015834999,0,neutral,1,0,1,0.9824469,0.09985696,0.97126585
14460,positive,positive,positive,1,1,small_margin,0.96718645,0.7210992015834999,0,positive,1,0,1,0.9802469,0.10972364,0.96718645
38768,neutral,neutral,neutral,1,1,small_margin,0.96028066,0.7210992015834999,0,neutral,1,0,1,0.97767925,0.118714385,0.96028066
34494,positive,positive,positive,1,1,small_margin,0.9616701,0.7210992015834999,0,positive,1,0,1,0.9767915,0.12528028,0.9616701
3384,positive,positive,positive,1,1,small_margin,0.85158145,0.7210992015834999,0,positive,1,0,1,0.92264795,0.2940547,0.85158145
34047,positive,positive,positive,1,1,small_margin,0.96979964,0.7210992015834999,0,positive,1,0,1,0.98086905,0.10766053,0.96979964
9058,negative,negative,negative,1,1,small_margin,0.85292166,0.7210992015834999,0,negative,1,0,1,0.92058337,0.3106379,0.85292166
8348,neutral,neutral,neutral,1,1,small_margin,0.960338,0.7210992015834999,0,neutral,1,0,1,0.97766566,0.11887478,0.960338
36879,negative,negative,positive,1,0,small_margin,0.8734107,0.7210992015834999,0,negative,1,0,1,0.9329108,0.26972544,0.8734107
33744,positive,positive,positive,1,1,small_margin,0.94010365,0.7210992015834999,0,positive,1,0,1,0.9671815,0.15962188,0.94010365
744,neutral,neutral,neutral,1,1,small_margin,0.9612143,0.7210992015834999,0,neutral,1,0,1,0.9763431,0.12741315,0.9612143
39022,neutral,neutral,neutral,1,1,small_margin,0.96324354,0.7210992015834999,0,neutral,1,0,1,0.97894096,0.11407986,0.96324354
28386,neutral,neutral,positive,1,0,small_margin,0.76809365,0.7210992015834999,0,neutral,1,0,1,0.8801781,0.39525217,0.76809365
15572,positive,positive,negative,1,0,small_margin,0.33062753,0.7210992015834999,1,negative,0,0,1,0.59047353,0.94554615,0.33062753
17079,negative,positive,positive,0,0,small_margin,0.638314,0.7210992015834999,1,positive,0,0,0,0.81639236,0.5016329,0.638314
35614,positive,positive,positive,1,1,small_margin,0.97221357,0.7210992015834999,0,positive,1,0,1,0.982407,0.100489244,0.97221357
21453,negative,negative,negative,1,1,small_margin,0.93583095,0.7210992015834999,0,negative,1,0,1,0.96193546,0.18543577,0.93583095
9022,negative,negative,negative,1,1,small_margin,0.9534241,0.7210992015834999,0,negative,1,0,1,0.9689568,0.15986723,0.9534241
25400,positive,positive,positive,1,1,small_margin,0.94705063,0.7210992015834999,0,positive,1,0,1,0.96985394,0.15198542,0.94705063
16121,positive,positive,positive,1,1,small_margin,0.8122011,0.7210992015834999,0,positive,1,0,1,0.8959902,0.38503566,0.8122011
35429,negative,positive,negative,0,1,small_margin,0.63238657,0.7210992015834999,1,negative,1,1,1,0.7970292,0.6028388,0.63238657
25130,positive,neutral,neutral,0,0,small_margin,0.020137697,0.7210992015834999,1,neutral,0,0,0,0.48498437,0.85717154,0.020137697
26615,neutral,neutral,neutral,1,1,small_margin,0.80774873,0.7210992015834999,0,neutral,1,0,1,0.90108174,0.3441773,0.80774873
1639,neutral,positive,positive,0,0,small_margin,0.30219182,0.7210992015834999,1,positive,0,0,0,0.64268994,0.71965075,0.30219182
7859,positive,positive,positive,1,1,small_margin,0.14807421,0.7210992015834999,1,positive,1,0,1,0.49703377,1.0029688,0.14807421
15261,negative,negative,negative,1,1,small_margin,0.8745979,0.7210992015834999,0,negative,1,0,1,0.9315874,0.28037107,0.8745979
38459,neutral,positive,neutral,0,1,small_margin,0.03588125,0.7210992015834999,1,neutral,1,1,1,0.5121496,0.74761885,0.03588125
29276,neutral,negative,neutral,0,1,small_margin,0.86735463,0.7210992015834999,0,negative,0,1,1,0.9280749,0.28970623,0.86735463
2234,positive,neutral,positive,0,1,small_margin,0.78516656,0.7210992015834999,0,neutral,0,1,1,0.88734967,0.3868565,0.78516656
9180,positive,positive,positive,1,1,small_margin,0.9712773,0.7210992015834999,0,positive,1,0,1,0.98147583,0.10498355,0.9712773
40733,neutral,neutral,neutral,1,1,small_margin,0.7429764,0.7210992015834999,0,neutral,1,0,1,0.8603765,0.46547452,0.7429764
14566,positive,positive,positive,1,1,small_margin,0.969245,0.7210992015834999,0,positive,1,0,1,0.9819542,0.10129041,0.969245
2747,neutral,neutral,neutral,1,1,small_margin,0.97558874,0.7210992015834999,0,neutral,1,0,1,0.9852062,0.08659518,0.97558874
12165,positive,positive,positive,1,1,small_margin,0.7904723,0.7210992015834999,0,positive,1,0,1,0.8915154,0.37045532,0.7904723
10365,neutral,neutral,neutral,1,1,small_margin,0.9480229,0.7210992015834999,0,neutral,1,0,1,0.9695821,0.1545419,0.9480229
17388,negative,negative,negative,1,1,small_margin,0.93458164,0.7210992015834999,0,negative,1,0,1,0.9627313,0.17990182,0.93458164
6119,neutral,neutral,neutral,1,1,small_margin,0.72893125,0.7210992015834999,0,neutral,1,0,1,0.8378184,0.5459617,0.72893125
17032,positive,positive,positive,1,1,small_margin,0.8869685,0.7210992015834999,0,positive,1,0,1,0.9391279,0.25435486,0.8869685
31277,positive,positive,positive,1,1,small_margin,0.95807743,0.7210992015834999,0,positive,1,0,1,0.97472644,0.13412935,0.95807743
26193,neutral,neutral,neutral,1,1,small_margin,0.92623305,0.7210992015834999,0,neutral,1,0,1,0.9588026,0.19287369,0.92623305
32258,neutral,neutral,neutral,1,1,small_margin,0.9740067,0.7210992015834999,0,neutral,1,0,1,0.9835565,0.09503655,0.9740067
40422,neutral,neutral,neutral,1,1,small_margin,0.93928087,0.7210992015834999,0,neutral,1,0,1,0.9650523,0.1716614,0.93928087
9359,positive,positive,positive,1,1,small_margin,0.9421988,0.7210992015834999,0,positive,1,0,1,0.9675866,0.15997839,0.9421988
29648,positive,positive,positive,1,1,small_margin,0.9089637,0.7210992015834999,0,positive,1,0,1,0.9484897,0.2308811,0.9089637
16875,negative,negative,negative,1,1,small_margin,0.8631495,0.7210992015834999,0,negative,1,0,1,0.9276551,0.28448215,0.8631495
33261,positive,positive,positive,1,1,small_margin,0.96866643,0.7210992015834999,0,positive,1,0,1,0.97953004,0.11401255,0.96866643
21908,positive,neutral,positive,0,1,small_margin,0.049281448,0.7210992015834999,1,positive,1,1,1,0.4771653,0.93983495,0.049281448
19819,neutral,neutral,neutral,1,1,small_margin,0.9733621,0.7210992015834999,0,neutral,1,0,1,0.9830725,0.09737681,0.9733621
35181,negative,negative,negative,1,1,small_margin,0.9315884,0.7210992015834999,0,negative,1,0,1,0.96161807,0.1828742,0.9315884
3912,neutral,neutral,neutral,1,1,small_margin,0.927351,0.7210992015834999,0,neutral,1,0,1,0.9606796,0.18256114,0.927351
30876,positive,positive,positive,1,1,small_margin,0.8175502,0.7210992015834999,0,positive,1,0,1,0.89821965,0.38093758,0.8175502
39935,neutral,neutral,neutral,1,1,small_margin,0.9635188,0.7210992015834999,0,neutral,1,0,1,0.97877216,0.115395434,0.9635188
17346,positive,neutral,neutral,0,0,small_margin,0.92421484,0.7210992015834999,0,neutral,0,0,0,0.95476353,0.2127581,0.92421484
32677,positive,positive,positive,1,1,small_margin,0.93825364,0.7210992015834999,0,positive,1,0,1,0.96599215,0.16466227,0.93825364
39472,neutral,neutral,neutral,1,1,small_margin,0.95281446,0.7210992015834999,0,neutral,1,0,1,0.96971244,0.15653028,0.95281446
4386,neutral,negative,negative,0,0,small_margin,0.62978035,0.7210992015834999,1,negative,0,0,0,0.8109004,0.517982,0.62978035
21776,negative,negative,negative,1,1,small_margin,0.69646335,0.7210992015834999,1,negative,1,0,1,0.8381533,0.503554,0.69646335
26911,neutral,neutral,neutral,1,1,small_margin,0.9645355,0.7210992015834999,0,neutral,1,0,1,0.97906953,0.11452201,0.9645355
2025,neutral,neutral,positive,1,0,small_margin,0.66346794,0.7210992015834999,1,positive,0,0,1,0.8276736,0.49229074,0.66346794
33254,negative,positive,negative,0,1,small_margin,0.6668469,0.7210992015834999,1,negative,1,1,1,0.8298292,0.48593813,0.6668469
33525,positive,positive,positive,1,1,small_margin,0.89803433,0.7210992015834999,0,positive,1,0,1,0.9459841,0.22914979,0.89803433
8678,neutral,neutral,neutral,1,1,small_margin,0.93107736,0.7210992015834999,0,neutral,1,0,1,0.95836073,0.19994125,0.93107736
34754,positive,positive,positive,1,1,small_margin,0.96858704,0.7210992015834999,0,positive,1,0,1,0.9814338,0.10387072,0.96858704
27626,positive,neutral,neutral,0,0,small_margin,0.5629886,0.7210992015834999,1,neutral,0,0,0,0.7659493,0.6358114,0.5629886
6321,positive,negative,positive,0,1,small_margin,0.2003189,0.7210992015834999,1,positive,1,1,1,0.5721441,0.84879553,0.2003189
5498,neutral,neutral,neutral,1,1,small_margin,0.9540432,0.7210992015834999,0,neutral,1,0,1,0.9733604,0.13852477,0.9540432
35317,negative,negative,negative,1,1,small_margin,0.847353,0.7210992015834999,0,negative,1,0,1,0.92013234,0.30237788,0.847353
14288,positive,positive,positive,1,1,small_margin,0.8499791,0.7210992015834999,0,positive,1,0,1,0.9213493,0.2997206,0.8499791
36591,positive,positive,positive,1,1,small_margin,0.12941417,0.7210992015834999,1,positive,1,0,1,0.54428744,0.8266846,0.12941417
36510,neutral,neutral,positive,1,0,small_margin,0.29424623,0.7210992015834999,1,positive,0,0,1,0.6252826,0.79633045,0.29424623
9446,positive,positive,positive,1,1,small_margin,0.8351552,0.7210992015834999,0,positive,1,0,1,0.9149943,0.3103032,0.8351552
33000,positive,positive,positive,1,1,small_margin,0.8637812,0.7210992015834999,0,positive,1,0,1,0.9282854,0.28145015,0.8637812
22355,neutral,neutral,neutral,1,1,small_margin,0.96683127,0.7210992015834999,0,neutral,1,0,1,0.9803885,0.10864435,0.96683127
29188,positive,positive,positive,1,1,small_margin,0.8523958,0.7210992015834999,0,positive,1,0,1,0.90467346,0.38031924,0.8523958
1336,neutral,positive,positive,0,0,small_margin,0.8400875,0.7210992015834999,0,positive,0,0,0,0.902954,0.38150662,0.8400875
14330,positive,positive,positive,1,1,small_margin,0.90566754,0.7210992015834999,0,positive,1,0,1,0.9498364,0.2173533,0.90566754
5736,negative,negative,negative,1,1,small_margin,0.8583188,0.7210992015834999,0,negative,1,0,1,0.91920865,0.32580128,0.8583188
7480,negative,neutral,neutral,0,0,small_margin,0.14893556,0.7210992015834999,1,neutral,0,0,0,0.5706235,0.7216855,0.14893556
35639,negative,negative,positive,1,0,small_margin,0.56511354,0.7210992015834999,1,positive,0,0,1,0.7747392,0.5902761,0.56511354
31032,positive,positive,positive,1,1,small_margin,0.91716075,0.7210992015834999,0,positive,1,0,1,0.95491487,0.20379716,0.91716075
41088,neutral,neutral,neutral,1,1,small_margin,0.6774724,0.7210992015834999,1,neutral,1,0,1,0.82949406,0.51520073,0.6774724
17037,negative,negative,negative,1,1,small_margin,0.8057582,0.7210992015834999,0,negative,1,0,1,0.8996711,0.3496529,0.8057582
14815,positive,positive,positive,1,1,small_margin,0.9386489,0.7210992015834999,0,positive,1,0,1,0.9616194,0.18861705,0.9386489
32430,positive,negative,positive,0,1,small_margin,0.41474786,0.7210992015834999,1,positive,1,1,1,0.69329107,0.71052694,0.41474786
30460,positive,positive,positive,1,1,small_margin,0.09833783,0.7210992015834999,1,positive,1,0,1,0.4229984,1.0766443,0.09833783
4500,neutral,neutral,neutral,1,1,small_margin,0.90301824,0.7210992015834999,0,neutral,1,0,1,0.9429041,0.2538471,0.90301824
15361,positive,positive,positive,1,1,small_margin,0.9282826,0.7210992015834999,0,positive,1,0,1,0.9600755,0.18788397,0.9282826
39785,neutral,neutral,neutral,1,1,small_margin,0.97226834,0.7210992015834999,0,neutral,1,0,1,0.9829516,0.097582586,0.97226834
15499,negative,negative,negative,1,1,small_margin,0.8611094,0.7210992015834999,0,negative,1,0,1,0.92716914,0.2834315,0.8611094
591,neutral,neutral,neutral,1,1,small_margin,0.9270822,0.7210992015834999,0,neutral,1,0,1,0.9606952,0.1819849,0.9270822
13944,positive,positive,positive,1,1,small_margin,0.93561286,0.7210992015834999,0,positive,1,0,1,0.96570444,0.16212991,0.93561286
13874,positive,positive,positive,1,1,small_margin,0.51123196,0.7210992015834999,1,positive,1,0,1,0.7528539,0.58563685,0.51123196
16267,positive,positive,positive,1,1,small_margin,0.8061374,0.7210992015834999,0,positive,1,0,1,0.9000604,0.3476888,0.8061374
3976,neutral,neutral,neutral,1,1,small_margin,0.81665784,0.7210992015834999,0,neutral,1,0,1,0.9037889,0.34674788,0.81665784
32341,positive,positive,positive,1,1,small_margin,0.97280854,0.7210992015834999,0,positive,1,0,1,0.98243195,0.100514315,0.97280854
37225,positive,positive,positive,1,1,small_margin,0.96767294,0.7210992015834999,0,positive,1,0,1,0.98019224,0.11032081,0.96767294
21478,neutral,neutral,neutral,1,1,small_margin,0.5576974,0.7210992015834999,1,neutral,1,0,1,0.74346244,0.72050875,0.5576974
17874,positive,positive,positive,1,1,small_margin,0.96464425,0.7210992015834999,0,positive,1,0,1,0.97875905,0.11638196,0.96464425
173,positive,positive,positive,1,1,small_margin,0.94547397,0.7210992015834999,0,positive,1,0,1,0.96829516,0.15942504,0.94547397
35494,positive,positive,positive,1,1,small_margin,0.29530933,0.7210992015834999,1,positive,1,0,1,0.53379774,1.0138831,0.29530933
14361,positive,positive,positive,1,1,small_margin,0.9627549,0.7210992015834999,0,positive,1,0,1,0.97726953,0.12335452,0.9627549
12859,positive,positive,negative,1,0,small_margin,0.07924184,0.7210992015834999,1,negative,0,0,1,0.513514,0.85862184,0.07924184
26738,negative,negative,negative,1,1,small_margin,0.9291166,0.7210992015834999,0,negative,1,0,1,0.9565763,0.20723516,0.9291166
29041,negative,negative,negative,1,1,small_margin,0.91703796,0.7210992015834999,0,negative,1,0,1,0.95389664,0.20998132,0.91703796
6419,positive,positive,positive,1,1,small_margin,0.9285186,0.7210992015834999,0,positive,1,0,1,0.9604592,0.18583398,0.9285186
40616,neutral,neutral,neutral,1,1,small_margin,0.26561603,0.7210992015834999,1,neutral,1,0,1,0.6296571,0.6910567,0.26561603
20035,negative,positive,negative,0,1,small_margin,0.16611466,0.7210992015834999,1,negative,1,1,1,0.55043656,0.87423915,0.16611466
17853,positive,neutral,neutral,0,0,small_margin,0.6345518,0.7210992015834999,1,neutral,0,0,0,0.8122233,0.5223409,0.6345518
16849,positive,positive,positive,1,1,small_margin,0.9589441,0.7210992015834999,0,positive,1,0,1,0.9772568,0.11974661,0.9589441
34507,positive,positive,positive,1,1,small_margin,0.96409225,0.7210992015834999,0,positive,1,0,1,0.97871417,0.11623203,0.96409225
2847,neutral,neutral,neutral,1,1,small_margin,0.95539266,0.7210992015834999,0,neutral,1,0,1,0.97528005,0.12809296,0.95539266
40771,neutral,neutral,neutral,1,1,small_margin,0.9502271,0.7210992015834999,0,neutral,1,0,1,0.97252536,0.13914633,0.9502271
28342,neutral,positive,neutral,0,1,small_margin,0.96167296,0.7210992015834999,0,positive,0,1,1,0.9746323,0.13582847,0.96167296
21084,positive,neutral,positive,0,1,small_margin,0.35660872,0.7210992015834999,1,positive,1,1,1,0.65391266,0.7857435,0.35660872
7052,neutral,positive,neutral,0,1,small_margin,0.74054307,0.7210992015834999,0,positive,0,1,1,0.8596431,0.4652925,0.74054307
30917,neutral,positive,positive,0,0,small_margin,0.96103305,0.7210992015834999,0,positive,0,0,0,0.97510797,0.13355121,0.96103305
16033,negative,negative,negative,1,1,small_margin,0.36279973,0.7210992015834999,1,negative,1,0,1,0.67818606,0.65974563,0.36279973
26197,neutral,neutral,neutral,1,1,small_margin,0.8712243,0.7210992015834999,0,neutral,1,0,1,0.91726416,0.34222037,0.8712243
28156,neutral,neutral,neutral,1,1,small_margin,0.88051486,0.7210992015834999,0,neutral,1,0,1,0.9354512,0.26646814,0.88051486
20961,negative,negative,neutral,1,0,small_margin,0.13607264,0.7210992015834999,1,neutral,0,0,1,0.5248249,0.9172544,0.13607264
5674,neutral,positive,positive,0,0,small_margin,0.7121575,0.7210992015834999,1,positive,0,0,0,0.81194687,0.6133827,0.7121575
31843,positive,negative,positive,0,1,small_margin,0.76344156,0.7210992015834999,0,negative,0,1,1,0.86604404,0.4667282,0.76344156
9723,negative,negative,negative,1,1,small_margin,0.87294745,0.7210992015834999,0,negative,1,0,1,0.92214864,0.32470763,0.87294745
11347,neutral,neutral,neutral,1,1,small_margin,0.96231526,0.7210992015834999,0,neutral,1,0,1,0.9785825,0.11532022,0.96231526
30454,neutral,neutral,neutral,1,1,small_margin,0.87975484,0.7210992015834999,0,neutral,1,0,1,0.9367284,0.2563805,0.87975484
5805,positive,neutral,positive,0,1,small_margin,0.8532245,0.7210992015834999,0,neutral,0,1,1,0.9051656,0.37888435,0.8532245
33636,positive,positive,positive,1,1,small_margin,0.95855135,0.7210992015834999,0,positive,1,0,1,0.9759877,0.12736496,0.95855135
