id,true_label,small_pred,large_pred,small_correct,large_correct,router_decision,router_prob,routed_pred,routed_correct,escalate_oracle,oracle_correct,token_count,char_count,avg_word_len,dep_depth,num_clauses,passive_voice_count,negation_count,hedge_count,num_financial_terms,num_entities,entity_density,flesch_reading_ease,flesch_kincaid_grade,complexity_score,small_confidence,small_entropy,small_margin
17802,positive,positive,positive,1,1,0,0.1627810235937643,positive,1,0,1,22,84,4.417,3,0,0,0,0,0,4,0.1818,69.5,5.43,0.0494265588351723,0.97790396,0.11914814,0.96195096
27275,neutral,positive,positive,0,0,1,0.66562603920664,positive,0,0,0,25,115,4.045,8,3,0,1,1,0,0,0.0,72.99,8.54,0.126865348718895,0.8241108,0.5154968,0.6628552
10824,neutral,neutral,neutral,1,1,0,0.3741890290223906,neutral,1,0,1,18,124,5.312,5,2,0,0,0,0,0,0.0,16.11,14.99,0.087471569295352,0.92454433,0.294998,0.85803515
19625,neutral,positive,positive,0,0,1,0.6234769856385123,positive,0,0,0,15,59,4.0,4,2,0,0,0,0,2,0.1333,80.31,4.79,0.0578779410814843,0.832416,0.49221358,0.6756776
14035,positive,positive,positive,1,1,0,0.1492455608704733,positive,1,0,1,5,24,3.75,3,0,0,0,0,0,1,0.2,83.32,2.88,0.0399805638170156,0.976369,0.12392559,0.95764637
23542,negative,negative,negative,1,1,0,0.22285018888178007,negative,1,0,1,16,65,4.364,5,1,0,0,1,0,2,0.125,83.32,2.88,0.0736776183782571,0.9601186,0.19354975,0.9344629
37248,negative,negative,negative,1,1,0,0.4325939773743085,negative,1,0,1,21,126,5.125,3,0,0,0,0,0,3,0.1429,56.77,6.75,0.0521839614270725,0.90070665,0.37349713,0.82147706
26200,negative,negative,negative,1,1,0,0.4561719422686251,negative,1,0,1,24,137,5.071,3,0,0,1,0,1,3,0.125,47.3,8.9,0.0728338345004305,0.8914885,0.41091883,0.8170548
7035,neutral,neutral,neutral,1,1,0,0.4850694184364881,neutral,1,0,1,11,54,5.286,3,0,0,0,0,0,1,0.0909,47.3,8.9,0.0548537727866873,0.87616265,0.39711922,0.7578622
26629,positive,positive,positive,1,1,1,0.8192575476863553,positive,1,0,1,27,108,4.429,4,0,0,0,0,0,7,0.2593,87.95,2.48,0.0498182058454065,0.64280814,0.7838293,0.32897338
6957,positive,positive,positive,1,1,0,0.40083681677669514,positive,1,0,1,24,140,4.476,8,1,0,0,1,0,2,0.0833,53.76,11.23,0.1120944271353124,0.9129916,0.33619297,0.84139353
14321,negative,negative,negative,1,1,0,0.21114498502501214,negative,1,0,1,6,27,3.5,4,0,0,0,0,0,2,0.3333,102.05,0.52,0.0408316161013188,0.9563724,0.19963339,0.9204416
12796,positive,positive,positive,1,1,0,0.19873979571959902,positive,1,0,1,3,12,2.5,2,0,0,0,0,0,1,0.3333,90.99,1.31,0.0300545949900622,0.9546329,0.19799703,0.91319054
24209,negative,negative,negative,1,1,0,0.27194616991572795,negative,1,0,1,29,111,3.667,5,1,0,0,0,0,6,0.2069,99.0,1.69,0.0571575059366537,0.9482761,0.22463055,0.90386206
37140,positive,neutral,positive,0,1,0,0.1782988706501812,neutral,0,1,1,11,56,5.111,3,0,0,0,0,0,3,0.2727,18.94,12.61,0.0632152783084363,0.973444,0.13550282,0.95195585
17752,negative,negative,negative,1,1,0,0.33440981035314915,negative,1,0,1,24,164,4.833,5,0,0,0,0,0,5,0.2083,26.68,13.51,0.0799769843413491,0.9302903,0.29612678,0.8822938
18974,positive,negative,negative,0,0,1,0.7048959191699404,negative,0,0,0,16,76,4.143,4,0,0,0,0,1,0,0.0,83.1,3.28,0.0492278403513501,0.61436594,0.7161832,0.23957896
38918,neutral,neutral,neutral,1,1,0,0.3964824517320718,neutral,1,0,1,26,161,6.238,7,1,0,0,0,0,3,0.1154,8.26,17.32,0.1036360307219167,0.9180363,0.3034943,0.84149116
6940,positive,positive,positive,1,1,0,0.2655078343096478,positive,1,0,1,24,105,4.059,5,2,0,0,1,0,4,0.1667,68.69,8.9,0.0917182287946609,0.9617388,0.18033987,0.9303156
19698,neutral,neutral,neutral,1,1,0,0.32319626792319306,neutral,1,0,1,17,68,4.545,3,1,0,1,0,0,0,0.0,64.92,6.94,0.0696256122605161,0.93846107,0.2650811,0.89168066
21205,positive,positive,neutral,1,0,1,0.707021778251196,neutral,0,0,1,39,151,4.2,5,0,0,0,0,0,7,0.1795,83.01,4.91,0.0638582262832205,0.79602087,0.6029367,0.629364
26378,negative,negative,negative,1,1,0,0.19707412037899827,negative,1,0,1,8,27,4.0,2,0,0,0,0,0,1,0.125,66.4,5.24,0.0399998335518595,0.96264714,0.18531364,0.9434311
30021,positive,positive,positive,1,1,0,0.15159888420880063,positive,1,0,1,20,119,4.6,5,0,0,0,0,0,1,0.05,24.5,11.33,0.0741934326625221,0.9726936,0.13881217,0.95077497
25598,positive,positive,positive,1,1,0,0.13640492801219678,positive,1,0,1,6,18,3.667,1,0,0,0,0,0,0,0.0,90.99,1.31,0.0247549555520416,0.9813421,0.1057014,0.9719391
25805,negative,negative,neutral,1,0,1,0.8248273020996735,neutral,0,0,1,36,184,4.375,6,3,0,0,0,0,3,0.0833,61.91,8.72,0.0859414700617903,0.5493885,1.0005769,0.32176018
39580,neutral,neutral,neutral,1,1,0,0.13562146072281955,neutral,1,0,1,11,56,4.778,3,0,2,0,0,0,1,0.0909,69.79,6.01,0.0483403628250015,0.9807438,0.106802255,0.9671594
32881,positive,positive,positive,1,1,0,0.1313178006557961,positive,1,0,1,14,42,5.0,2,0,0,0,0,0,0,0.0,-133.59,32.39,0.1024953098192549,0.97977453,0.11065272,0.964951
34686,positive,positive,positive,1,1,0,0.13247008698091098,positive,1,0,1,25,136,3.706,4,0,0,0,0,0,2,0.08,79.35,4.8,0.0546118030057675,0.9813881,0.10538273,0.97109646
40494,neutral,neutral,neutral,1,1,0,0.20751716633194,neutral,1,0,1,13,66,4.636,5,0,0,0,0,0,3,0.2308,88.91,3.84,0.0557895938303895,0.9633303,0.18258218,0.9440649
4477,neutral,neutral,neutral,1,1,0,0.14250723179963715,neutral,1,0,1,10,50,4.333,5,0,0,0,0,0,3,0.3,61.33,7.19,0.0626869988114089,0.9809352,0.10615493,0.9677498
18669,negative,negative,negative,1,1,1,0.9347373894306495,negative,1,0,1,266,1497,5.072,8,18,4,5,2,0,5,0.0188,33.21,14.17,0.3102473378649956,0.5863757,0.9169209,0.28197438
34230,positive,positive,positive,1,1,0,0.20770585073072334,positive,1,0,1,40,136,4.571,8,0,0,0,0,0,2,0.05,76.97,4.88,0.0818653363929527,0.95571196,0.20913485,0.9256388
39833,neutral,neutral,neutral,1,1,0,0.37852840697405543,neutral,1,0,1,18,110,5.412,7,1,0,0,0,0,2,0.1111,20.38,14.64,0.0958552694873188,0.9151407,0.30953345,0.83529794
35867,positive,positive,positive,1,1,0,0.18725247654536953,positive,1,0,1,33,151,5.333,4,0,0,0,0,0,3,0.0909,44.56,8.62,0.0649618678238679,0.9688247,0.1540807,0.94365466
24842,neutral,positive,neutral,0,1,0,0.21973518219472826,positive,0,1,1,25,109,4.25,9,1,0,0,0,0,3,0.12,69.79,6.01,0.0898330160434605,0.9531264,0.22159275,0.9281406
12514,positive,neutral,positive,0,1,1,0.8252905802538404,positive,1,1,1,14,56,3.5,6,1,0,0,0,0,2,0.1429,81.86,4.82,0.0669004952964984,0.59517485,0.8522228,0.25470877
15246,positive,negative,neutral,0,0,1,0.7962247797074954,neutral,0,0,0,10,45,4.375,2,0,0,0,0,0,1,0.1,103.04,0.63,0.0300450914737612,0.48523536,0.86569923,0.024549961
23206,negative,positive,neutral,0,0,0,0.15871287155187744,positive,0,0,0,12,44,4.0,2,0,2,0,0,0,2,0.1667,94.3,2.34,0.0343342078585883,0.97324103,0.14106391,0.95666134
17764,positive,neutral,positive,0,1,1,0.8373095992186801,positive,1,1,1,24,112,5.909,5,2,0,1,2,2,5,0.2083,58.2,6.2,0.1174512179150739,0.6285219,0.79646575,0.30183402
11701,neutral,neutral,neutral,1,1,0,0.1601488210548795,neutral,1,0,1,14,73,5.455,3,1,0,0,0,0,2,0.1429,57.23,8.01,0.0562328949230157,0.98462313,0.0895347,0.9748392
16858,negative,positive,negative,0,1,0,0.41622870779577203,positive,0,1,1,15,72,4.667,3,1,0,0,0,0,3,0.2,60.71,7.77,0.055909569410223,0.9107883,0.3222477,0.82740587
8510,neutral,negative,negative,0,0,1,0.6771107823032064,negative,0,0,0,24,108,4.941,6,1,0,0,0,0,3,0.125,50.24,10.48,0.081832667258948,0.812906,0.5526966,0.6493138
22615,neutral,neutral,neutral,1,1,0,0.25227559623729146,neutral,1,0,1,27,105,3.667,5,1,0,0,2,0,3,0.1111,85.88,3.64,0.0944505396532465,0.9543283,0.21013324,0.91910803
29371,positive,positive,positive,1,1,0,0.15318292822422536,positive,1,0,1,33,137,4.316,6,0,0,0,0,0,1,0.0303,50.26,8.61,0.0768440919778973,0.97197074,0.14700198,0.9560873
21448,neutral,positive,positive,0,0,1,0.6639176505320619,positive,0,0,0,47,250,5.0,7,2,0,0,0,1,4,0.0851,58.11,7.58,0.0889856925461649,0.77104306,0.57533467,0.55089104
18847,positive,positive,positive,1,1,0,0.147635856582866,positive,1,0,1,11,36,3.25,2,0,0,0,0,0,0,0.0,114.12,-0.67,0.027332764383326,0.97785807,0.12128232,0.9648879
19555,neutral,neutral,neutral,1,1,0,0.1553527765773207,neutral,1,0,1,4,22,4.75,2,0,0,0,0,0,0,0.0,97.03,0.72,0.0289424482016329,0.97881293,0.11630795,0.96498877
9636,neutral,positive,neutral,0,1,0,0.44894275326684663,positive,0,1,1,7,43,5.286,2,0,0,0,0,0,2,0.2857,42.62,9.05,0.0483691360761464,0.900741,0.3757701,0.8233331
36540,positive,negative,negative,0,0,1,0.7516419032018756,negative,0,0,0,9,42,4.0,2,1,0,0,0,0,1,0.1111,54.7,7.37,0.0477501953998223,0.6969438,0.67055213,0.4080202
33004,positive,positive,positive,1,1,0,0.15318662335939415,positive,1,0,1,22,87,4.333,4,0,0,0,1,0,3,0.1364,69.5,5.43,0.07204560645422,0.9795409,0.11253914,0.9654903
26402,positive,positive,positive,1,1,0,0.2320307587789763,positive,1,0,1,36,200,5.5,11,2,0,0,0,0,2,0.0556,19.87,17.69,0.1331874967935684,0.96264577,0.18000668,0.9342382
17611,positive,positive,positive,1,1,0,0.38469365522761184,positive,1,0,1,12,87,4.7,4,1,0,0,0,0,1,0.0833,53.66,8.76,0.0634404461707588,0.9152736,0.31834835,0.8393143
26740,positive,positive,positive,1,1,1,0.6991784788186727,positive,1,0,1,15,54,4.111,3,0,0,0,0,0,1,0.0667,108.7,-0.66,0.0341780051055865,0.7368802,0.621082,0.4844738
15345,positive,positive,positive,1,1,1,0.7439787529686639,positive,1,0,1,27,124,3.875,5,1,0,0,1,1,2,0.0741,89.52,4.0,0.078595232012949,0.5604625,0.753173,0.1365115
29715,positive,positive,positive,1,1,0,0.1340605154257816,positive,1,0,1,10,40,3.6,3,0,0,0,0,0,1,0.1,87.95,2.48,0.0401669563116504,0.9813054,0.10524944,0.96955895
3852,positive,positive,positive,1,1,1,0.7147538564564853,positive,1,0,1,22,130,5.375,5,0,0,0,0,0,1,0.0455,33.98,10.63,0.0730509511208222,0.67741555,0.6634586,0.3620737
36127,positive,neutral,neutral,0,0,1,0.8284118949136682,neutral,0,0,0,34,139,3.5,5,4,0,0,0,0,1,0.0294,89.73,4.1,0.0718737276985899,0.52471614,0.83236825,0.0907723
36385,positive,neutral,neutral,0,0,1,0.5281052459851044,neutral,0,0,0,59,228,4.114,9,3,0,0,1,0,1,0.0169,59.32,9.46,0.1271374247498988,0.87321043,0.4270389,0.76177573
14287,positive,positive,positive,1,1,0,0.38854480417607956,positive,1,0,1,18,85,4.125,4,1,2,0,1,0,2,0.1111,85.07,5.62,0.0743357421361484,0.9111085,0.3260116,0.829855
39990,neutral,neutral,neutral,1,1,0,0.1889192588396444,neutral,1,0,1,34,185,5.308,6,1,0,0,0,0,5,0.1471,31.54,16.06,0.0965845372155379,0.98050106,0.109040245,0.96842986
2470,positive,negative,positive,0,1,1,0.6058398153990833,positive,1,1,1,11,67,6.875,3,0,0,0,0,2,3,0.2727,19.1,12.83,0.0637111088245507,0.84222686,0.5293658,0.72847706
30466,neutral,positive,positive,0,0,1,0.7212946894948616,positive,0,0,0,17,137,7.538,6,0,0,0,0,0,1,0.0588,-6.79,17.68,0.0938045438156655,0.74448603,0.60757846,0.4980666
25120,positive,neutral,positive,0,1,1,0.7523581929306317,positive,1,1,1,18,79,3.8,4,1,0,0,0,0,4,0.2222,85.89,2.65,0.0509753635019361,0.5551866,0.75249034,0.1253311
32149,positive,neutral,positive,0,1,1,0.7782320026568185,positive,1,1,1,37,139,3.55,3,1,0,0,0,0,3,0.0811,92.43,3.35,0.0507346546917772,0.6853535,0.70084196,0.3920667
14656,positive,positive,positive,1,1,0,0.1945976808832051,positive,1,0,1,12,58,4.273,3,0,0,0,0,0,1,0.0833,80.31,4.79,0.0458083377404261,0.9670387,0.1616512,0.94086504
13806,positive,positive,positive,1,1,0,0.1882219596329194,positive,1,0,1,21,100,4.211,6,1,0,0,0,0,0,0.0,80.69,6.73,0.0727282692199089,0.970021,0.14791459,0.9448776
11460,negative,negative,negative,1,1,0,0.306928518678556,negative,1,0,1,19,125,7.889,4,1,0,0,0,0,3,0.1579,-9.79,17.61,0.0849094191025083,0.95304024,0.22160256,0.9264553
35449,positive,positive,positive,1,1,0,0.14585737305827917,positive,1,0,1,29,109,3.75,5,1,0,0,0,0,2,0.069,111.1,-0.5,0.0522217385262413,0.97992975,0.11186803,0.96800953
20617,negative,positive,negative,0,1,1,0.77432799389756,negative,1,1,1,19,76,4.154,4,1,0,0,0,0,4,0.2105,65.73,7.57,0.0622815173671015,0.58951366,0.73114145,0.1909971
32773,positive,positive,positive,1,1,0,0.142002334282358,positive,1,0,1,8,36,5.0,2,0,0,0,0,0,1,0.125,-6.69,14.69,0.0612980079940502,0.9805548,0.10744008,0.9665945
26731,positive,positive,positive,1,1,0,0.25266063193929994,positive,1,0,1,15,64,4.75,3,0,0,0,0,0,3,0.2,88.0,3.72,0.0440495399264114,0.9556764,0.20544404,0.92162365
27800,negative,negative,negative,1,1,1,0.7791540577802214,negative,1,0,1,22,94,3.684,6,2,0,1,1,0,0,0.0,76.23,7.35,0.1088936125254495,0.7020343,0.67752194,0.4222245
3751,negative,neutral,neutral,0,0,0,0.14635424991625862,neutral,0,0,0,14,80,3.583,4,0,0,0,0,0,1,0.0714,83.01,4.91,0.0524663327111703,0.97804934,0.117045,0.96088254
2616,neutral,neutral,neutral,1,1,0,0.14956392667665122,neutral,1,0,1,6,37,6.0,2,0,0,0,0,0,2,0.3333,31.55,10.35,0.0510814631665817,0.9847227,0.0893074,0.97551906
28105,negative,negative,negative,1,1,1,0.7919852403943899,negative,1,0,1,22,96,4.235,4,2,0,1,0,0,2,0.0909,83.75,3.69,0.0720733671859344,0.5626905,0.7635906,0.14443126
13758,positive,positive,positive,1,1,0,0.33084669002114575,positive,1,0,1,15,67,4.091,3,0,0,0,1,0,3,0.2,89.61,2.38,0.0576961479949261,0.9255579,0.27985847,0.85487187
9996,neutral,positive,positive,0,0,0,0.335734502424565,positive,0,0,0,6,37,5.333,2,0,0,0,0,0,1,0.1667,45.65,8.38,0.0466415262722837,0.9293409,0.2823754,0.8677277
40365,neutral,neutral,neutral,1,1,0,0.16184079771713994,neutral,1,0,1,13,69,4.667,4,1,2,0,0,0,0,0.0,74.81,5.81,0.0570093902094649,0.9739821,0.13327776,0.9529159
5447,neutral,neutral,neutral,1,1,0,0.16281585306093152,neutral,1,0,1,17,129,4.273,3,0,0,0,2,0,1,0.0588,18.74,12.51,0.0976287171631655,0.9737075,0.13954613,0.95862395
29756,positive,positive,positive,1,1,0,0.12622309912856344,positive,1,0,1,5,8,3.0,2,0,0,0,0,0,0,0.0,121.22,-3.4,0.0198744754046392,0.9817214,0.10364288,0.9709621
1210,neutral,neutral,neutral,1,1,1,0.651545058187597,neutral,1,0,1,18,132,8.182,4,0,0,0,0,0,1,0.0556,-30.94,20.56,0.0886082346266438,0.81544816,0.5069529,0.6375763
19279,positive,positive,positive,1,1,1,0.5592166034310099,positive,1,0,1,3,7,2.0,1,0,0,0,0,0,0,0.0,120.21,-3.01,0.0143659057212513,0.82371014,0.51105475,0.66000116
40045,neutral,neutral,neutral,1,1,0,0.18511781205129854,neutral,1,0,1,5,31,6.5,1,0,2,1,0,0,0,0.0,54.73,6.62,0.0516564358377152,0.9723194,0.14553778,0.9566826
18499,negative,neutral,negative,0,1,0,0.2977695499925101,neutral,0,1,1,3,15,4.333,2,0,0,0,0,0,1,0.3333,90.99,1.31,0.0300545949900622,0.9355479,0.26852447,0.8821131
28405,neutral,neutral,neutral,1,1,0,0.20426438114942747,neutral,1,0,1,16,62,4.5,4,1,0,0,0,0,0,0.0,95.17,2.47,0.050134522979178,0.96688575,0.1657785,0.94387835
34864,positive,positive,positive,1,1,0,0.42531160964901776,positive,1,0,1,27,131,4.571,6,0,2,0,1,0,2,0.0741,61.08,7.47,0.089635972032341,0.8768927,0.3966835,0.7596625
38982,neutral,neutral,neutral,1,1,0,0.17454476830077378,neutral,1,0,1,21,111,4.889,4,1,0,0,0,0,0,0.0,42.87,11.75,0.0721374581828504,0.9776004,0.119743176,0.9607198
838,negative,negative,negative,1,1,1,0.6606924837872137,negative,1,0,1,8,57,6.25,3,0,0,0,0,0,2,0.25,40.09,9.66,0.0559139003279953,0.83015835,0.55231404,0.70385975
5446,neutral,neutral,neutral,1,1,0,0.20491991539987658,neutral,1,0,1,22,123,4.938,4,0,0,0,0,0,1,0.0455,48.91,8.55,0.0624107180160861,0.9596664,0.19695991,0.93945456
41075,neutral,neutral,neutral,1,1,1,0.6505834812101762,neutral,1,0,1,17,74,4.417,5,3,0,0,0,0,1,0.0588,88.91,3.84,0.064856637161012,0.83338654,0.50169134,0.68211985
1409,neutral,neutral,neutral,1,1,1,0.6045532421440776,neutral,1,0,1,10,72,4.444,3,0,0,0,0,0,2,0.2,44.41,9.55,0.0561011460795116,0.8135323,0.51045215,0.6339259
1988,neutral,neutral,neutral,1,1,1,0.8501012038239482,neutral,1,0,1,13,76,5.727,4,0,0,0,0,0,4,0.3077,34.16,11.23,0.0664926106693089,0.6380504,0.8582895,0.36678952
13748,positive,positive,positive,1,1,0,0.13148612079784125,positive,1,0,1,8,36,4.333,3,0,0,0,1,1,2,0.25,106.6,-0.74,0.049141306232886,0.98269516,0.09859708,0.9715075
27817,positive,negative,positive,0,1,1,0.8811038993947451,positive,1,1,1,40,166,3.759,6,3,0,0,3,0,7,0.175,60.75,12.49,0.1453085241070812,0.42996272,1.043334,0.045977533
30687,neutral,positive,positive,0,0,0,0.24021285807290704,positive,0,0,0,29,136,4.312,7,1,0,0,0,0,2,0.069,64.45,5.76,0.0782351323895337,0.9456607,0.24873668,0.91762567
36629,positive,neutral,positive,0,1,1,0.5365412973148602,positive,1,1,1,34,188,4.654,4,2,0,2,1,0,2,0.0588,52.33,8.28,0.1168473426477644,0.8757772,0.40461078,0.75943434
16693,positive,positive,negative,1,0,0,0.16608631862713094,positive,1,0,1,19,92,4.25,4,1,0,0,0,0,1,0.0526,68.82,5.77,0.0582247222352556,0.9755196,0.12866764,0.95707226
13770,positive,positive,positive,1,1,1,0.5537323598176448,positive,1,0,1,15,69,4.231,6,0,0,0,0,0,3,0.2,76.5,5.82,0.0666396104373744,0.8499057,0.47411585,0.71595734
16766,positive,positive,positive,1,1,0,0.26067801002275004,positive,1,0,1,5,23,3.8,2,0,0,0,0,0,1,0.2,117.16,-1.84,0.0233903645189056,0.9448304,0.2322053,0.8955511
6644,negative,positive,negative,0,1,1,0.6194166707490829,negative,1,1,1,7,31,4.333,4,0,0,0,0,0,0,0.0,83.32,2.88,0.0463681057789701,0.79506654,0.5439362,0.5990817
6445,neutral,neutral,neutral,1,1,0,0.16050633430619948,neutral,1,0,1,19,133,5.353,7,1,0,0,0,0,4,0.2105,28.77,13.72,0.0939993769247177,0.98137295,0.10542743,0.9709563
31268,neutral,neutral,neutral,1,1,0,0.26373672672451426,neutral,1,0,1,40,139,4.053,15,0,0,0,0,0,0,0.0,72.33,8.14,0.1308793097984069,0.922051,0.29624575,0.8506628
24636,positive,neutral,neutral,0,0,1,0.8505688652508075,neutral,0,0,0,7,21,5.5,2,0,0,0,0,0,3,0.4286,90.99,1.31,0.0309249170092093,0.5734397,0.87425387,0.21781206
38961,neutral,neutral,neutral,1,1,1,0.7449282292509672,neutral,1,0,1,33,196,5.778,11,2,0,0,0,1,3,0.0909,8.2,19.32,0.1362084086486018,0.6571839,0.67525774,0.32090813
31955,positive,positive,positive,1,1,0,0.41664466281634255,positive,1,0,1,12,81,4.6,3,1,0,0,0,0,1,0.0833,29.52,11.13,0.0628295121419749,0.9002242,0.3476876,0.80660003
278,positive,positive,positive,1,1,0,0.34246175522606576,positive,1,0,1,23,140,5.588,4,0,0,0,0,0,3,0.1304,28.77,13.72,0.0742803156495634,0.9318988,0.27254948,0.87140965
18784,positive,positive,neutral,1,0,0,0.13860473161434106,positive,1,0,1,7,42,5.143,5,0,0,0,0,0,0,0.0,78.87,4.0,0.0548447148133885,0.9813219,0.105778016,0.97157234
5158,neutral,neutral,neutral,1,1,0,0.4277183630911013,neutral,1,0,1,11,43,3.333,4,3,0,0,0,0,2,0.1818,103.38,1.57,0.0524827037636381,0.911687,0.32600206,0.8316128
15723,positive,positive,negative,1,0,1,0.6852692256343308,negative,0,0,1,9,38,3.429,2,1,0,0,0,0,2,0.2222,97.03,0.72,0.0327625911627252,0.7411074,0.5940596,0.4865835
30301,positive,positive,positive,1,1,0,0.3204830576243104,positive,1,0,1,26,140,4.182,6,1,0,0,1,0,1,0.0385,66.64,5.87,0.0885445918475164,0.92769504,0.30329084,0.87657416
33300,positive,positive,positive,1,1,0,0.13471055287858913,positive,1,0,1,23,92,3.0,6,2,0,0,0,0,2,0.087,37.46,11.26,0.0861052717484529,0.98331404,0.09640781,0.9748216
6158,negative,negative,negative,1,1,0,0.4629683676067119,negative,1,0,1,9,53,5.286,3,0,0,0,0,1,2,0.2222,84.9,3.65,0.0425862926425634,0.8909942,0.41041747,0.8139922
19828,neutral,positive,positive,0,0,0,0.18324565856429145,positive,0,0,0,23,95,4.25,4,0,0,0,0,0,4,0.1739,66.37,8.47,0.062447996515013,0.97433823,0.13630383,0.9583084
28317,neutral,neutral,neutral,1,1,0,0.12881249393706737,neutral,1,0,1,16,76,4.077,3,0,0,0,0,0,0,0.0,53.64,9.26,0.0567530343369903,0.98529017,0.08684289,0.9775672
40710,neutral,neutral,neutral,1,1,0,0.1382660386147871,neutral,1,0,1,10,49,4.429,4,0,0,0,0,0,1,0.1,52.87,8.37,0.0593940724454602,0.98199385,0.10199006,0.9705582
13733,positive,positive,positive,1,1,0,0.18240073351826852,positive,1,0,1,25,107,3.95,6,2,0,0,0,0,2,0.08,74.02,5.42,0.07337838633026,0.9719723,0.14665428,0.9550904
24274,neutral,positive,neutral,0,1,1,0.8522113338275839,neutral,1,1,1,16,89,5.214,3,0,0,0,0,0,3,0.1875,41.55,10.94,0.0605393764600465,0.5259369,1.0002279,0.22025824
23582,negative,negative,positive,1,0,0,0.27698246719171743,negative,1,0,1,34,162,4.267,4,1,0,1,1,0,3,0.0882,83.89,4.04,0.0894075807485205,0.95092416,0.22176504,0.9127415
14593,positive,positive,positive,1,1,0,0.2684256682326895,positive,1,0,1,10,51,4.286,4,0,0,0,0,0,2,0.2,89.47,1.9,0.0448121477215477,0.939696,0.24544248,0.8845608
24661,positive,neutral,neutral,0,0,1,0.7948196469875675,neutral,0,0,0,15,68,3.857,6,2,0,0,0,0,1,0.0667,83.85,5.04,0.0703461467545581,0.67290264,0.8585584,0.50268364
15169,positive,positive,positive,1,1,1,0.520281736847726,positive,1,0,1,8,39,3.857,5,0,0,0,0,0,1,0.125,92.97,2.28,0.0511858021921892,0.8403591,0.46010122,0.68536896
35244,positive,positive,positive,1,1,0,0.1906540491155136,positive,1,0,1,21,114,4.769,4,2,0,0,0,0,1,0.0476,71.82,5.23,0.0601750851424339,0.97344875,0.1367785,0.95293707
2515,neutral,neutral,neutral,1,1,0,0.16464795509097852,neutral,1,0,1,9,72,7.6,2,0,0,0,0,0,2,0.2222,6.36,14.11,0.0602083989563533,0.98496765,0.08815553,0.9760006
13584,positive,positive,positive,1,1,0,0.15073352537754686,positive,1,0,1,3,12,3.0,2,0,0,0,0,0,1,0.3333,90.99,1.31,0.0300545949900622,0.9735633,0.13409497,0.9515671
20123,negative,negative,negative,1,1,0,0.1989109830732618,negative,1,0,1,12,56,4.3,4,0,0,0,0,0,1,0.0833,95.69,2.65,0.046937640036057,0.96387357,0.18043229,0.94495124
9410,positive,positive,positive,1,1,0,0.20996835122197113,positive,1,0,1,23,139,5.0,8,2,0,0,1,0,0,0.0,53.97,10.45,0.1128511425105509,0.9679233,0.16011281,0.9440378
11370,neutral,neutral,neutral,1,1,0,0.14140301653429485,neutral,1,0,1,11,55,4.6,5,0,0,0,0,0,1,0.0909,66.1,6.28,0.0608536439995403,0.9802219,0.108258665,0.96535426
24458,negative,positive,positive,0,0,0,0.45681580387221976,positive,0,0,0,10,51,4.625,6,1,0,0,0,0,1,0.1,89.47,1.9,0.0594491500634681,0.87731105,0.39310598,0.7596094
6585,neutral,neutral,neutral,1,1,0,0.17810854863383555,neutral,1,0,1,16,80,5.1,3,0,0,0,0,0,3,0.1875,70.08,5.1,0.04737733003228,0.9738635,0.1386413,0.95819825
20659,positive,positive,positive,1,1,0,0.1983742368584489,positive,1,0,1,18,66,3.692,2,0,0,0,0,0,1,0.0556,104.82,-0.28,0.0297348001954,0.96258086,0.1784797,0.9327192
5035,neutral,neutral,neutral,1,1,0,0.19481693912955886,neutral,1,0,1,22,132,5.118,6,2,0,0,0,0,0,0.0,19.37,15.03,0.0943844232698099,0.97222924,0.14035627,0.9496989
11762,neutral,positive,neutral,0,1,1,0.8352962895960794,neutral,1,1,1,10,43,4.857,3,1,0,0,0,0,3,0.3,54.7,7.37,0.0539201568569901,0.60245055,0.8163599,0.25184926
25487,neutral,negative,neutral,0,1,1,0.8537996058012898,neutral,1,1,1,9,43,5.667,3,0,0,0,1,0,2,0.2222,66.79,5.68,0.0638281227079229,0.62591237,0.8944976,0.3700879
39368,neutral,neutral,neutral,1,1,1,0.6171404011113253,neutral,1,0,1,27,156,5.083,5,1,0,0,1,0,5,0.1852,56.98,8.54,0.0888273708454935,0.8545197,0.49704427,0.7458192
